write | 2000 | 00000000
read | 09D8 | 3ED062BA
read | 09DC | 6EA14124
read | 09E0 | 6BA87963
read | 09E4 | C08BE345
read | 09E8 | 8EAFB886
read | 09EC | D460D003
read | 09F0 | DC4D14E2
read | 09F4 | 61085B79
read | 09F8 | BA1F92A8
read | 09FC | 18B779BC
read | 0A00 | 453435A1
read | 0A04 | 41925D1C
read | 0A08 | 21A8DB44
read | 0A0C | 9789101A
read | 0A10 | 0E2D02E0
read | 0A14 | 79FA68F8
read | 0A18 | 4D35916D
read | 0A1C | 7CE947B3
read | 0A20 | 431A2CC9
read | 0A24 | 756135B5
read | 0A28 | 74C5A0C5
read | 0A2C | 864BB3A1
read | 0A30 | AEEB8687
read | 0A34 | 7127EA7D
read | 0A38 | B214825E
read | 0A3C | DA464848
read | 0A40 | 4894B0F6
read | 0A44 | 6EF5DB54
read | 0A48 | 6142E487
read | 0A4C | D3ADC6C3
read | 0A50 | 2E5FE8D5
read | 0A54 | 82643DDB
read | 0A58 | C9DE1E6C
read | 0A5C | 161CCD43
read | 0A60 | 0E8D9866
read | 0A64 | A8F85F54
read | 0A68 | B26E6947
read | 0A6C | 34E36253
read | 0A70 | C75894DF
read | 0A74 | D8E70900
read | 0A78 | C7042E85
read | 0A7C | AE6D8D5B
read | 0A80 | 4269846B
read | 0A84 | 2DA97B9E
read | 0A88 | 5FB237C9
read | 0A8C | 11E247D3
read | 0A90 | 966CEE07
read | 0A94 | 027AEC95
read | 0A98 | 45D7A7E5
read | 0A9C | E45D5DDC
read | 0AA0 | 5EF03588
read | 0AA4 | 222AC6AB
read | 0AA8 | 3272262E
read | 0AAC | C7792000
read | 0AB0 | 75B91D68
read | 0AB4 | ECD782B3
read | 0AB8 | 0B6BB626
read | 0ABC | B715F459
read | 0AC0 | CCBF6C4A
read | 0AC4 | 7DA649F3
read | 0AC8 | 13B36AE2
read | 0ACC | 78310A7B
read | 0AD0 | 84D26157
read | 0AD4 | E1F93C60
read | 0AD8 | 4E8B1B53
read | 0ADC | 7D08711A
read | 0AE0 | 93D9DACE
read | 0AE4 | 6A211820
read | 0AE8 | F59D6C73
read | 0AEC | 2C9299C6
read | 0AF0 | A5441761
read | 0AF4 | 79AC91AC
read | 0AF8 | 090D833B
read | 0AFC | C89D2739
read | 0B00 | 6E2EDAB2
read | 0B04 | 8E7228AD
read | 0B08 | 829076E9
read | 0B0C | 28ED0C84
read | 0B10 | 8942EDB9
read | 0B14 | 24D2005D
read | 0B18 | AE6FBD5B
read | 0B1C | A6433591
read | 0B20 | 471089A3
read | 0B24 | 8A0A8EC2
read | 0B28 | 20FD0194
read | 0B2C | 536013AD
read | 0B30 | 648664B9
read | 0B34 | 25A2B3CF
read | 0B38 | F4D70177
read | 0B3C | 28ED3EA4
read | 0B40 | 2FE7CF69
read | 0B44 | 21212ABE
read | 0B48 | E76B7E04
read | 0B4C | 943441F1
read | 0B50 | 8B36DDF2
read | 0B54 | 179E5CCD
read | 0B58 | 74F8259E
read | 0B5C | E919756D
read | 0B60 | E1CD7757
read | 0B64 | 153DA2E2
read | 0B68 | 756711A3
read | 0B6C | CCE59A49
read | 0B70 | B9630CDA
read | 0B74 | E08BA7B7
read | 0B78 | 6626861A
read | 0B7C | 17ECF576
read | 0B80 | E76F7416
read | 0B84 | 6D2261CC
read | 0B88 | B0A57ACF
read | 0B8C | 7924FD62
read | 0B90 | B31A6E5A
read | 0B94 | 9487CC33
read | 0B98 | 53E57BE6
read | 0B9C | B75BC72E
read | 0BA0 | C1BC3ED0
read | 0BA4 | 06EDFE3D
read | 0BA8 | A2D4E5BC
read | 0BAC | BB3CDB2F
read | 0BB0 | 3D71F7FA
read | 0BB4 | C457B868
read | 0BB8 | 29191280
read | 0BBC | 02800D8A
read | 0BC0 | CBE04FCB
read | 0BC4 | 4EEBD78D
read | 0BC8 | F58BF147
read | 0BCC | 3B9D125E
read | 0BD0 | 75489606
read | 0BD4 | 80E09EAD
read | 0BD8 | 974ABCF5
read | 0BDC | F427159E
read | 0BE0 | DB93B60F
read | 0BE4 | 8ECCB8A9
read | 0BE8 | 750C98A6
read | 0BEC | 18F3B535
read | 0BF0 | F3AE0BAB
read | 0BF4 | 9F265252
read | 0BF8 | 93646D87
read | 0BFC | DCEF0CDC
read | 0C00 | D21DCB41
read | 0C04 | 285A96A9
read | 0C08 | E8A9FB42
read | 0C0C | FE0FDC72
read | 0C10 | D0C62B5C
read | 0C14 | 15C2A14E
read | 0C18 | 28CF62E5
read | 0C1C | 182E64DB
read | 0C20 | A0FF7CF6
read | 0C24 | A2342064
read | 0C28 | 65FFC99F
read | 0C2C | F30528DD
read | 0C30 | 100DF4B2
read | 0C34 | EFCE9DFC
read | 0C38 | 6C8D60AE
read | 0C3C | 7287625D
read | 0C40 | 42391E72
read | 0C44 | BA4A4EA1
read | 0C48 | D95A930C
read | 0C4C | BE034EE0
read | 0C50 | 0886A6E9
read | 0C54 | 4E96A350
read | 0C58 | F57FE442
read | 0C5C | 1EA955C8
read | 0C60 | 5AF973F3
read | 0C64 | 71A2087D
read | 0C68 | 5B51248A
read | 0C6C | 644B5270
read | 0C70 | 042E1ADA
read | 0C74 | 8827449B
read | 0C78 | 2F6B62B8
read | 0C7C | D8695C78
read | 0C80 | 66B8F141
read | 0C84 | 894949C0
read | 0C88 | EDE60AC5
read | 0C8C | AE262F58
read | 0C90 | 19805D22
read | 0C94 | 9BF30FCF
read | 0C98 | F1FF4803
read | 0C9C | 1935DABC
read | 0CA0 | DE96CCEE
read | 0CA4 | 178F1EA5
read | 0CA8 | 7443FCAB
read | 0CAC | 0E53C6D3
read | 0CB0 | 53A2AB58
read | 0CB4 | 1626FE46
read | 0CB8 | 3B951E94
read | 0CBC | 3CB76386
read | 0CC0 | 9D4D8F1C
read | 0CC4 | D6EA5273
read | 0CC8 | 08779386
read | 0CCC | 85BA1342
read | 0CD0 | 03FEC25C
read | 0CD4 | 8358DFDC
read | 0CD8 | 6DC58E66
read | 0CDC | A65B6365
read | 0CE0 | 116D4D7B
read | 0CE4 | 8B6A4EC5
read | 0CE8 | 407F346D
read | 0CEC | 084FA549
read | 0CF0 | 389E0064
read | 0CF4 | 9484D2B6
read | 0CF8 | 40D1234D
read | 0CFC | C5661795
read | 0D00 | 218CD5FB
read | 0D04 | 6050629F
read | 0D08 | 0314CE51
read | 0D0C | 7DB3CC23
read | 0D10 | 1D9060ED
read | 0D14 | FB4CBCF3
read | 0D18 | 9E54B8FA
read | 0D1C | 3EA17988
read | 0D20 | F968DAFE
read | 0D24 | 5FD3A519
read | 0D28 | FD874015
read | 0D2C | 0BB059AD
read | 0D30 | 68B7C4E5
read | 0D34 | 4F6097D6
read | 0D38 | 29B76190
read | 0D3C | D4DE7499
read | 0D40 | A385E3EE
read | 0D44 | CE990C77
read | 0D48 | 7D84A6A5
read | 0D4C | A3D89F7F
read | 0D50 | FD49F581
read | 0D54 | 5E3BF585
read | 0D58 | 10B7C6C6
read | 0D5C | 5010998C
read | 0D60 | C8820D5A
read | 0D64 | CD45224A
read | 0D68 | 49D47BFB
read | 0D6C | 1208D3B6
read | 0D70 | 3DCD9C4E
read | 0D74 | AEFEA33E
read | 0D78 | A999E648
read | 0D7C | 617778C7
read | 0D80 | 3EFDFF2D
read | 0D84 | A2494C85
read | 0D88 | AA75BE2F
read | 0D8C | ED47F2BB
read | 0D90 | 846E54AA
read | 0D94 | DA9BD1C3
read | 0D98 | 6C91188A
read | 0D9C | 7F67D2F2
read | 0DA0 | 8E000539
read | 0DA4 | 6D868DDB
read | 0DA8 | 497C3559
read | 0DAC | D2934183
read | 0DB0 | B4E2147D
read | 0DB4 | BCFC6ACE
read | 0DB8 | 6A340F52
read | 0DBC | 727804C5
read | 0DC0 | 5C4CB6BA
read | 0DC4 | F80A0784
read | 0DC8 | D422DC11
read | 0DCC | 5CF822C5
read | 0DD0 | ECCAA1BF
read | 0DD4 | 65C4C15E
read | 0DD8 | 0BC72298
read | 0DDC | BD1A4E83
read | 0DE0 | 3B8D7145
read | 0DE4 | 72F721A8
read | 0DE8 | 593890A4
read | 0DEC | EFF1DE3A
read | 0DF0 | D0A1A4B1
read | 0DF4 | 41DA0DB7
read | 0DF8 | FC492A98
read | 0DFC | 61BB02A1
read | 0E00 | F80E8792
read | 0E04 | B277DF61
read | 0E08 | E7AAB1CE
read | 0E0C | E5A662F1
read | 0E10 | 4BEB1C87
read | 0E14 | 1EFDC7B5
read | 0E18 | FDF472EB
read | 0E1C | 3DD5F02E
read | 0E20 | 3FD9FDF0
read | 0E24 | 3A6F7BF4
read | 0E28 | 1B1CAA7F
read | 0E2C | 7D507BA1
read | 0E30 | F371A151
read | 0E34 | E43AD49D
read | 0E38 | 3BC16E0C
read | 0E3C | 5BACEE76
read | 0E40 | B094A72E
read | 0E44 | 629EEB76
read | 0E48 | 0EF07120
read | 0E4C | EAAE9F22
read | 0E50 | BB0FC073
read | 0E54 | 1D231657
read | 0E58 | E1B86A7C
read | 0E5C | A1917199
read | 0E60 | 45BE6CAE
read | 0E64 | 220029F2
read | 0E68 | 6109DF6B
read | 0E6C | 5FCE7E34
read | 0E70 | 5FD1DFE9
read | 0E74 | 530C326E
read | 0E78 | BFB09640
read | 0E7C | AE1C0D4C
read | 0E80 | 3CE0EF76
read | 0E84 | CBA82A49
read | 0E88 | 2BFE9092
read | 0E8C | 8101CB04
read | 0E90 | 7304C707
read | 0E94 | 4BD68A83
read | 0E98 | 4DF1A430
read | 0E9C | E2CE6C4C
read | 0EA0 | D6D51925
read | 0EA4 | 5A143074
read | 0EA8 | 3CDCA5ED
read | 0EAC | BD072630
read | 0EB0 | 809C986D
read | 0EB4 | 8E2C27D2
read | 0EB8 | F14D28B3
read | 0EBC | 3396AA31
read | 0EC0 | A24DAC47
read | 0EC4 | 8C6BBF5A
read | 0EC8 | DE06ADB1
read | 0ECC | 85074FEE
read | 0ED0 | F0B1951D
read | 0ED4 | 5949D203
read | 0ED8 | C032204A
read | 0EDC | 064D7E54
read | 0EE0 | B31759EA
read | 0EE4 | 2619AD41
read | 0EE8 | F7CC9777
read | 0EEC | 21C10E14
read | 0EF0 | FE910CD0
read | 0EF4 | B53A142A
read | 0EF8 | 73AA95F2
read | 0EFC | B585C01C
read | 0F00 | 1224859A
read | 0F04 | 9C9B8B57
read | 0F08 | 4AF48CB4
read | 0F0C | AC021930
read | 0F10 | 2700B7C2
read | 0F14 | 72906666
read | 0F18 | 6AE06309
read | 0F1C | B2321D02
read | 0F20 | 219C2D74
read | 0F24 | 60D9FB6C
read | 0F28 | 9AA776E9
read | 0F2C | 199BB359
read | 0F30 | 61FFB57C
read | 0F34 | F5D36375
read | 0F38 | E5380264
read | 0F3C | 128B105A
read | 0F40 | F7C16444
read | 0F44 | 04F0E269
read | 0F48 | 8C00A60A
read | 0F4C | FAC5500C
read | 0F50 | 465AD668
read | 0F54 | 2602A8E1
read | 0F58 | 979C69A5
read | 0F5C | 423A50A7
read | 0F60 | E59223A0
read | 0F64 | 372CE57A
read | 0F68 | 681FAD21
read | 0F6C | 9475239A
read | 0F70 | 8D550063
read | 0F74 | F9CADCD9
read | 0F78 | 458B0932
read | 0F7C | 45E3E958
read | 0F80 | 7497FCD2
read | 0F84 | F856D714
read | 0F88 | 66D6B2DE
read | 0F8C | 0686FE9C
read | 0F90 | 3F980648
read | 0F94 | E356D512
read | 0F98 | 81807599
read | 0F9C | B5676398
read | 0FA0 | 4F751E27
read | 0FA4 | 471C2CEA
read | 0FA8 | 5F7F367B
read | 0FAC | E515C11C
read | 0FB0 | 86647698
read | 0FB4 | 06CA2E92
read | 0FB8 | C026FEC3
read | 0FBC | A029B8AC
read | 0FC0 | 5560BED3
read | 0FC4 | 545CE92D
read | 0FC8 | EC95AB36
read | 0FCC | F7954000
read | 0FD0 | DCC0E88A
read | 0FD4 | 2B27D2C3
read | 0FD8 | 0C76F786
read | 0FDC | E6C796DB
read | 0FE0 | 40EEB763
read | 0FE4 | 5476A9B9
read | 0FE8 | 7235EFC6
read | 0FEC | E3A4CB93
read | 0FF0 | 1AC8E4A2
read | 0FF4 | 83300832
read | 0FF8 | 5935B8F2
read | 0FFC | 82B89366
read | 1000 | BD770814
read | 1004 | 63071AAB
read | 1008 | AE363276
read | 100C | 87B3E880
read | 1010 | 9F5495E4
read | 1014 | F1D8596D
read | 1018 | B5E53069
read | 101C | E4929EC2
read | 1020 | 3475E0E1
read | 1024 | AD575E8C
read | 1028 | 5779870F
read | 102C | A3974C76
read | 1030 | AD1E3A21
read | 1034 | 8C616897
read | 1038 | E115878C
read | 103C | 45CE8F85
read | 1040 | 8B2E7C26
read | 1044 | 25F4EF01
read | 1048 | 485F010A
read | 104C | DB36AC06
read | 1050 | 07BD7F7D
read | 1054 | A2931506
read | 1058 | B5D8A266
read | 105C | 4CB56FA6
read | 1060 | 0204B14B
read | 1064 | 75D0F572
read | 1068 | 5F67E555
read | 106C | 06476D7E
read | 1070 | 87D14972
read | 1074 | 8EDD5AB2
read | 1078 | EC0F7F33
read | 107C | 5C746D02
read | 1080 | 16E91D4C
read | 1084 | 80B1929D
read | 1088 | 67EBD609
read | 108C | 27542273
read | 1090 | 063963C8
read | 1094 | 6CEE1185
read | 1098 | 57B55A74
read | 109C | E7FAE0B5
read | 10A0 | 9F4A88EB
read | 10A4 | 022DD0C1
read | 10A8 | 4770FF2B
read | 10AC | F8077A4F
read | 10B0 | 35B22C3E
read | 10B4 | B0DE694C
read | 10B8 | 1D9EBA2F
read | 10BC | 19735A4C
read | 10C0 | 93BF7695
read | 10C4 | 4A2EC078
read | 10C8 | B1FD3712
read | 10CC | 8A00B959
read | 10D0 | AC05620D
read | 10D4 | B961C0DE
read | 10D8 | F2E88E5C
read | 10DC | 638CD0EC
read | 10E0 | 00B12869
read | 10E4 | 3A222CD5
read | 10E8 | A5AEAE06
read | 10EC | 7471B264
read | 10F0 | 99B34E30
read | 10F4 | F8DA6628
read | 10F8 | 96B7A39A
read | 10FC | D5751C9E
read | 1100 | F6781D85
read | 1104 | EA2FB88F
read | 1108 | 0451B3BF
read | 110C | AAD32DE5
read | 1110 | B24CAC25
read | 1114 | 70CF7E3B
read | 1118 | D04D3E71
read | 111C | AF62305F
read | 1120 | 8282B960
read | 1124 | A60A89F0
read | 1128 | 557EB8D0
read | 112C | 07731920
read | 1130 | CA74803E
read | 1134 | EB66698A
read | 1138 | 18E4E98C
read | 113C | 8ADE765D
read | 1140 | 71293F40
read | 1144 | FDBB759D
read | 1148 | 851B995A
read | 114C | 621307E7
read | 1150 | B1A72096
read | 1154 | CE81E193
read | 1158 | 17444985
read | 115C | 76048B24
read | 1160 | 3A4E7253
read | 1164 | D3AAC07F
read | 1168 | 690985E4
read | 116C | 8A03A705
read | 1170 | 9F903D5C
read | 1174 | E323C9CC
read | 1178 | E30FDC9A
read | 117C | E14EAEF1
read | 1180 | 9E6B6453
read | 1184 | 540BAF8C
read | 1188 | 222A87E6
read | 118C | 67886487
read | 1190 | FB074CB4
read | 1194 | 8B6E0250
read | 1198 | DF2D599D
read | 119C | 9F274400
read | 11A0 | 80B24ED7
read | 11A4 | 611D7ACF
read | 11A8 | EC1EFF4A
read | 11AC | 8AC8FEFC
read | 11B0 | 8A97EE83
read | 11B4 | 1EF4923D
read | 11B8 | EC5DC943
read | 11BC | AE422C90
read | 11C0 | D4742770
read | 11C4 | 4980A5C9
read | 11C8 | F7E19E54
read | 11CC | 0B008074
read | 11D0 | EB76E2E5
read | 11D4 | 1DB89EFF
read | 11D8 | 09398338
read | 11DC | 1B3EF53E
read | 11E0 | 2CBDDBB8
read | 11E4 | 51055A30
read | 11E8 | 639E5491
read | 11EC | 3F1CE775
read | 11F0 | F3BF9FB9
read | 11F4 | 90128E09
read | 11F8 | 4CCEB1EC
read | 11FC | E806D4BE
read | 1200 | 2914684F
read | 1204 | 9481E2E6
read | 1208 | E2E4DCCE
read | 120C | 991261A1
read | 1210 | 7246E784
read | 1214 | 3CF06B90
read | 1218 | E86A88E4
read | 121C | 94B50747
read | 1220 | 2904DD3E
read | 1224 | 2557BF17
read | 1228 | A93EFF5B
read | 122C | 55EBE96E
read | 1230 | 70B52007
read | 1234 | A02299FD
read | 1238 | 1394A316
read | 123C | 5C7E8762
read | 1240 | B24B689E
read | 1244 | E936E6F6
read | 1248 | 3F558650
read | 124C | E0E4E49B
read | 1250 | 0A243E2F
read | 1254 | 6F24D1EF
read | 1258 | 0F588272
read | 125C | 84823A0B
read | 1260 | 0FA2D7D7
read | 1264 | 7983D74E
read | 1268 | E8612FE7
read | 126C | 2F32631E
read | 1270 | BD69085A
read | 1274 | 6F4C7922
read | 1278 | E5E76A36
read | 127C | 30036751
read | 1280 | AC2E5AA3
read | 1284 | B717DC47
read | 1288 | 87689B6D
read | 128C | 85E3BF3B
read | 1290 | 4DF03270
read | 1294 | 521091A5
read | 1298 | FF7A7444
read | 129C | 00CB21B5
read | 12A0 | 5CB86C0D
read | 12A4 | 98E8D865
read | 12A8 | 787C7313
read | 12AC | A629FF6B
read | 12B0 | 60D4AD08
read | 12B4 | 01541B60
read | 12B8 | FAC246D1
read | 12BC | F86074C5
read | 12C0 | 2CB6697C
read | 12C4 | A9F32064
read | 12C8 | 53F70581
read | 12CC | 4B0B82FD
read | 12D0 | AE2B549D
read | 12D4 | 334B1385
read | 12D8 | 102E5FD0
read | 12DC | ECFAD0E6
read | 12E0 | 9B74B1F8
read | 12E4 | 4F2B17A8
read | 12E8 | 7A470A96
read | 12EC | 67394C1E
read | 12F0 | 48B438FF
read | 12F4 | A2105A13
read | 12F8 | 3D08A704
read | 12FC | E401D294
read | 1300 | 83B71B6A
read | 1304 | 6EBF4A4A
read | 1308 | 5E30807B
read | 130C | ED9FBDC3
read | 1310 | 74DE7CD6
read | 1314 | 9792993C
read | 1318 | 5664EAE5
read | 131C | 6E8974FA
read | 1320 | F872465D
read | 1324 | 97C072A9
read | 1328 | 22291628
read | 132C | 5AC0E8BC
read | 1330 | 18C824D1
read | 1334 | A83272B3
read | 1338 | 57E88528
read | 133C | A6FDB83B
read | 1340 | 974D89EA
read | 1344 | D25C25DE
read | 1348 | A8BFCA1D
read | 134C | 671BB8E1
read | 1350 | 65B29E5E
read | 1354 | 099DDCEE
read | 1358 | FFD0AEA5
read | 135C | FC10D17E
read | 1360 | 5A15A8D8
read | 1364 | 72B97D10
read | 1368 | B8AE1B63
read | 136C | F008DCA7
read | 1370 | A3389E9D
read | 1374 | AC0AE1FC
read | 1378 | D0244C41
read | 137C | 44463F17
read | 1380 | F9E9ECC8
read | 1384 | 90668580
read | 1388 | E3C98457
read | 138C | F4F98F25
read | 1390 | C3BA556F
read | 1394 | 1D0D69BF
read | 1398 | B2C0699A
read | 139C | 45B0D2D9
read | 13A0 | 55E33559
read | 13A4 | 1501BC86
read | 13A8 | 25CEB8D8
read | 13AC | C3E8C5F7
read | 13B0 | 1008E9CF
read | 13B4 | 058D6465
read | 13B8 | 3DED4529
read | 13BC | 2322E791
read | 13C0 | 6EA9FFD0
read | 13C4 | 42B88F70
read | 13C8 | 85A18C2B
read | 13CC | DEFF446E
read | 13D0 | C5E8CDC5
read | 13D4 | 2DEDD176
read | 13D8 | F5700B93
read | 13DC | 6EEB5AEF
read | 13E0 | 1E08B716
read | 13E4 | 533AED6D
read | 13E8 | 1B649F8B
read | 13EC | 9559FA0B
read | 13F0 | 96F63BA1
read | 13F4 | EFBC5F87
read | 13F8 | BED26877
read | 13FC | F0D7111A
read | 1400 | D9206230
read | 1404 | 0D712CC7
read | 1408 | EF92B0EF
read | 140C | 98A14AB6
read | 1410 | FBC1D260
read | 1414 | E44D1164
read | 1418 | 66596752
read | 141C | C7EB1A57
read | 1420 | 615DA595
read | 1424 | 362715FE
read | 1428 | 25D6CA02
read | 142C | C3D6AD08
read | 1430 | AF57DD0A
read | 1434 | 30666905
read | 1438 | A8218D26
read | 143C | E6151BA6
read | 1440 | DCB02264
read | 1444 | 024951C1
read | 1448 | 18E5E675
read | 144C | 1719823B
read | 1450 | 7F6E4EA4
read | 1454 | 9E82C385
read | 1458 | 94C1C905
read | 145C | 61E79826
read | 1460 | 3DD6AEA3
read | 1464 | 18B85858
read | 1468 | 2B453FB1
read | 146C | FC2496CF
read | 1470 | DC0D7D54
read | 1474 | E5865972
read | 1478 | 0EFC2509
read | 147C | 4567AFF7
read | 1480 | 787A9C84
read | 1484 | 7922FBB1
read | 1488 | 1DA74C18
read | 148C | 7AD1265E
read | 1490 | 7501CD82
read | 1494 | 8225DF53
read | 1498 | FADECF83
read | 149C | F79E4E4D
read | 14A0 | 6C78050B
read | 14A4 | 1996E18D
read | 14A8 | DB6C89E4
read | 14AC | 0A268851
read | 14B0 | 1E08649A
read | 14B4 | 7BD42FC6
read | 14B8 | 4570C6AF
read | 14BC | 75507662
read | 14C0 | 675EF615
read | 14C4 | 3C3A2F94
read | 14C8 | 665A16AA
read | 14CC | 0F121F7A
read | 14D0 | ABDFC9B9
read | 14D4 | 1FB44491
read | 14D8 | 583F7265
read | 14DC | DB544FD9
read | 14E0 | B6B96CF4
read | 14E4 | 665099D5
read | 14E8 | A3A1C0B7
read | 14EC | 61A33E64
read | 14F0 | 662F6CC4
read | 14F4 | 05A0106F
read | 14F8 | 6E87D4E2
read | 14FC | 5FEFCB0B
read | 1500 | 9D51AFE2
read | 1504 | A95F1861
read | 1508 | 11EE48EE
read | 150C | A0177993
read | 1510 | D2893F70
read | 1514 | E9FB540B
read | 1518 | A7469BE1
read | 151C | ABFAB619
read | 1520 | B9F19461
read | 1524 | 52F7155F
read | 1528 | 8973C92D
read | 152C | 50F3CB06
read | 1530 | 1C483A59
read | 1534 | D5542F58
read | 1538 | 67B069ED
read | 153C | C69B0A26
read | 1540 | 67C69033
read | 1544 | 47F9A410
read | 1548 | 522FDF97
read | 154C | B6C3EEDA
read | 1550 | 07AAD303
read | 1554 | 8FC3875A
read | 1558 | BCBCB1AE
read | 155C | 66501E7A
read | 1560 | 1C1AD59D
read | 1564 | 87E67302
read | 1568 | 9B370285
read | 156C | 15D1D579
read | 1570 | B4060FC7
read | 1574 | AA69DB0F
read | 1578 | A2815B4E
read | 157C | 079625A3
read | 1580 | F58A58B4
read | 1584 | E3A85567
read | 1588 | 1A71BF76
read | 158C | AE9F5907
read | 1590 | DDFEAAB3
read | 1594 | E42D2D66
read | 1598 | 077902F9
read | 159C | 004F23B3
read | 15A0 | 88F04F9D
read | 15A4 | EFED92B7
read | 15A8 | 677C8271
read | 15AC | F553A18B
read | 15B0 | 8630E9C3
read | 15B4 | CBDB96CD
read | 15B8 | 5D772F7A
read | 15BC | FDF88D37
read | 15C0 | 30C8FE58
read | 15C4 | 5AF009FB
read | 15C8 | 04E53CFC
read | 15CC | D92CD1F8
read | 15D0 | 84A57744
read | 15D4 | C54AEC75
read | 15D8 | D7C03973
read | 15DC | B8747DD6
read | 15E0 | 5F8B14B9
read | 15E4 | A227795D
read | 15E8 | 390D9A66
read | 15EC | 4EB0338B
read | 15F0 | 149DBECE
read | 15F4 | 898B1E52
read | 15F8 | 15D6EFD9
read | 15FC | 464A8CEC
read | 1600 | 38AD7003
read | 1604 | 023980A5
read | 1608 | 199A8587
read | 160C | 0662C71D
read | 1610 | 43D9A44E
read | 1614 | 24EFEF0B
read | 1618 | 10EF2BC9
read | 161C | 8385C20B
read | 1620 | 10CB7B10
read | 1624 | 39001C3C
read | 1628 | DB34EA7B
read | 162C | 5E96E067
read | 1630 | 2980B6BF
read | 1634 | 0E1B82BB
read | 1638 | 8F475881
read | 163C | E9443792
read | 1640 | C6012EB5
read | 1644 | E28C351C
read | 1648 | 74D741C0
read | 164C | E5B3F355
read | 1650 | 27432ED8
read | 1654 | 550A7649
read | 1658 | 3318BB88
read | 165C | B6825FD2
read | 1660 | 6ED80D8B
read | 1664 | 6D4C29DC
read | 1668 | 873A5975
read | 166C | 4D3BB7B3
read | 1670 | 5974EB51
read | 1674 | 120671B7
read | 1678 | C80F0C0F
read | 167C | 6BFE0083
read | 1680 | C042F46A
read | 1684 | 6368E9D8
read | 1688 | ED5DC0D5
read | 168C | 290F8D1C
read | 1690 | 07696F3A
read | 1694 | 59A72ED5
read | 1698 | E54C064E
read | 169C | 187A8B6F
read | 16A0 | 647F6341
read | 16A4 | DF00934C
read | 16A8 | E0DD050B
read | 16AC | AAE76519
read | 16B0 | B0D74567
read | 16B4 | 3155F70B
read | 16B8 | FCC2E35A
read | 16BC | EB0812ED
read | 16C0 | C26055A2
read | 16C4 | 9465F781
read | 16C8 | 5D52CBFE
read | 16CC | 74B5C290
read | 16D0 | 8045AD01
read | 16D4 | A4712A10
read | 16D8 | 605B0A21
read | 16DC | 4107CC21
read | 16E0 | 5D6ADCAC
read | 16E4 | 8D1385E6
read | 16E8 | 42CAA328
read | 16EC | 21C46948
read | 16F0 | 7EF7E8CD
read | 16F4 | 3355046A
read | 16F8 | AE868253
read | 16FC | 839912F2
read | 1700 | 46FFC5A0
read | 1704 | 18F55397
read | 1708 | 863DC144
read | 170C | DA13159F
read | 1710 | 1E0CA296
read | 1714 | 65425C40
read | 1718 | 28EB9EE5
read | 171C | 3BAAFD1F
read | 1720 | 0BFB804F
read | 1724 | 95DEE053
read | 1728 | F881DB0F
read | 172C | BF30AB33
read | 1730 | 00FCFDF9
read | 1734 | 9BE6AD8C
read | 1738 | 2DB76AAD
read | 173C | 943A140A
read | 1740 | 9CE4D5F4
read | 1744 | 2B8BA669
read | 1748 | 14D4A350
read | 174C | AFB56C46
read | 1750 | E1C3F815
read | 1754 | FA0FAEDE
read | 1758 | B83906C3
read | 175C | 9BCCC550
read | 1760 | F7655540
read | 1764 | 5410A481
read | 1768 | 81F46732
read | 176C | CD7D3B60
read | 1770 | 4CE7416B
read | 1774 | D61BF3FB
read | 1778 | 8CAC11D2
read | 177C | 6A4FC952
read | 1780 | EE4A22B9
read | 1784 | 6A654D96
read | 1788 | 85509F0F
read | 178C | EFC6238F
read | 1790 | 4467AE1C
read | 1794 | B8E10D47
read | 1798 | E09D351B
read | 179C | 086C38D8
read | 17A0 | 5F361139
read | 17A4 | 6D0ACB3A
read | 17A8 | 005AA8D8
read | 17AC | 180977CC
read | 17B0 | 3F68490D
read | 17B4 | FA821792
read | 17B8 | 5177C04E
read | 17BC | 93411FCE
read | 17C0 | DBD8D714
read | 17C4 | A4C81647
read | 17C8 | 756076B7
read | 17CC | 5D4D6D2C
read | 17D0 | 71D078EB
read | 17D4 | AAEF5CF5
read | 17D8 | 560ACC5B
read | 17DC | 9264582C
read | 17E0 | E1741F0F
read | 17E4 | C651A7FD
read | 17E8 | F1ED4657
read | 17EC | E66D17CB
read | 17F0 | FDEC864D
read | 17F4 | 6780A1FE
read | 17F8 | 60721D9D
read | 17FC | E535565F
read | 1800 | F755706E
read | 1804 | 10A93ED2
read | 1808 | CAB89E84
read | 180C | AF7B721C
read | 1810 | ACF9F6C1
read | 1814 | 3B276831
read | 1818 | 3EB113B1
read | 181C | 89F34957
read | 1820 | 3769BE39
read | 1824 | C5E59ED0
read | 1828 | 2A821C29
read | 182C | BF2025DA
read | 1830 | EC39C6F0
read | 1834 | B8AFA4C2
read | 1838 | 4B489BAF
read | 183C | 7B9EC911
read | 1840 | 73FDFC14
read | 1844 | 31AB7AA6
read | 1848 | 7E740540
read | 184C | 349FFE86
read | 1850 | C73640EC
read | 1854 | 89147296
read | 1858 | D81FC84F
read | 185C | 7014984A
read | 1860 | 239A44A2
read | 1864 | F998EEA8
read | 1868 | 6D499AA6
read | 186C | 4D02CBF6
read | 1870 | D7C55695
read | 1874 | 14375F22
read | 1878 | D16AA175
read | 187C | BA14ACA0
read | 1880 | 1A37C9AA
read | 1884 | F9B5657F
read | 1888 | 2808BD2C
